policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T1000002766,C101818,Whole Life,4200,semi-annual,2019-03-31,True,credit_card,False,False
T1000002767,C101819,Endowment,4150,quarterly,2025-06-26,True,bank_debit,True,False
T1000002768,C101819,Health Rider,500,monthly,2024-08-01,False,,False,False
T1000002769,C101820,Unit Linked,3550,annual,2021-09-25,True,credit_card,False,False
T1000002770,C101820,Health Rider,700,quarterly,2014-12-28,False,,False,False
T1000002771,C101821,Health Rider,1750,monthly,2022-12-28,False,,False,False
T1000002772,C101822,Personal Accident,850,quarterly,2020-09-07,False,,False,False
T1000002773,C101823,Unit Linked,13150,annual,2025-04-10,False,,False,False
T1000002774,C101824,Health Rider,650,quarterly,2024-09-02,False,,False,False
T1000002775,C101824,Unit Linked,12450,monthly,2022-11-14,False,,False,False
T1000002776,C101825,Whole Life,8600,semi-annual,2018-03-23,False,,False,False
T1000002777,C101826,Whole Life,8650,semi-annual,2019-06-25,True,bank_debit,True,False
T1000002778,C101827,Term Life,1150,annual,2023-10-12,True,bank_debit,True,False
T1000002779,C101828,Endowment,4050,monthly,2025-06-22,False,,False,False
T1000002780,C101829,Unit Linked,19800,annual,2025-11-03,True,credit_card,False,False
T1000002781,C101830,Health Rider,1300,monthly,2024-12-08,False,,False,False
T1000002782,C101831,Health Rider,1500,quarterly,2022-10-26,False,,False,False
T1000002783,C101832,Unit Linked,4750,annual,2017-08-29,True,credit_card,False,False
T1000002784,C101832,Health Rider,850,quarterly,2018-12-26,False,,False,False
T1000002785,C101833,Endowment,10850,annual,2023-11-01,True,bank_debit,True,False
T1000002786,C101834,Health Rider,600,annual,2014-07-31,True,credit_card,False,False
T1000002787,C101834,Term Life,2750,quarterly,2022-10-12,False,,False,False
T1000002788,C101835,Unit Linked,9150,semi-annual,2024-04-25,True,bank_debit,True,False
T1000002789,C101836,Unit Linked,16800,monthly,2024-09-10,False,,False,False
T1000002790,C101836,Term Life,1900,quarterly,2024-04-01,False,,False,False
T1000002791,C101837,Health Rider,1600,monthly,2024-01-25,False,,False,False
T1000002792,C101837,Health Rider,950,semi-annual,2024-04-01,False,,False,False
T1000002793,C101838,Health Rider,800,annual,2021-01-10,True,bank_debit,True,False
T1000002794,C101839,Personal Accident,850,quarterly,2012-02-24,True,bank_debit,True,False
T1000002795,C101839,Whole Life,7750,quarterly,2021-04-06,True,bank_debit,True,False
T1000002796,C101840,Unit Linked,11900,monthly,2025-12-09,False,,False,False
T1000002797,C101841,Term Life,1950,annual,2021-08-10,False,,False,False
T1000002798,C101842,Unit Linked,11850,semi-annual,2019-06-06,False,,False,False
T1000002799,C101842,Term Life,650,semi-annual,2020-12-19,False,,False,False
T1000002800,C101843,Endowment,3000,quarterly,2025-08-13,True,bank_debit,True,False
T1000002801,C101843,Endowment,5350,annual,2025-09-09,False,,False,False
T1000002802,C101844,Personal Accident,800,quarterly,2019-03-17,False,,False,False
T1000002803,C101845,Term Life,1900,monthly,2020-02-12,False,,False,False
T1000002804,C101846,Health Rider,1300,semi-annual,2021-07-23,False,,False,False
T1000002805,C101847,Whole Life,13600,monthly,2022-09-28,True,credit_card,False,False
T1000002806,C101848,Term Life,2150,quarterly,2012-05-02,True,bank_debit,True,False
T1000002807,C101848,Endowment,7200,annual,2020-12-14,False,,True,False
T1000002808,C101848,Health Rider,1850,quarterly,2015-10-22,True,bank_debit,True,False
T1000002809,C101849,Health Rider,500,annual,2019-05-25,True,credit_card,True,False
T1000002810,C101850,Unit Linked,18550,monthly,2023-06-05,True,bank_debit,True,False
T1000002811,C101850,Health Rider,1850,monthly,2023-12-17,True,bank_debit,True,False
T1000002812,C101850,Term Life,2750,monthly,2020-09-21,False,,False,False
T1000002813,C101851,Health Rider,1750,quarterly,2023-10-06,True,bank_debit,True,False
T1000002814,C101852,Unit Linked,19350,semi-annual,2024-05-30,True,credit_card,False,False
T1000002815,C101852,Whole Life,3200,annual,2024-06-26,False,,False,False
T1000002816,C101853,Health Rider,1700,annual,2022-05-29,True,bank_debit,True,False
T1000002817,C101853,Term Life,900,semi-annual,2020-08-29,False,,False,False
T1000002818,C101853,Health Rider,1450,monthly,2023-02-04,True,credit_card,False,False
T1000002819,C101854,Term Life,2500,monthly,2024-09-06,False,,True,False
T1000002820,C101854,Unit Linked,5450,quarterly,2024-09-19,True,credit_card,False,False
T1000002821,C101855,Health Rider,900,monthly,2022-12-12,True,bank_debit,True,False
T1000002822,C101856,Whole Life,10650,monthly,2022-10-29,False,,False,False
T1000002823,C101857,Whole Life,3450,monthly,2024-06-30,False,,False,False
T1000002824,C101858,Term Life,2300,semi-annual,2021-12-14,False,,False,False
T1000002825,C101858,Unit Linked,10450,monthly,2021-10-05,False,,False,False
T1000002826,C101859,Personal Accident,300,annual,2012-08-03,False,,False,False
T1000002827,C101859,Term Life,1500,annual,2021-04-10,False,,False,False
T1000002828,C101859,Health Rider,650,semi-annual,2021-07-09,False,,False,False
T1000002829,C101860,Unit Linked,17450,quarterly,2022-01-22,True,credit_card,False,False
T1000002830,C101861,Health Rider,350,monthly,2023-05-20,True,credit_card,False,False
T1000002831,C101862,Whole Life,10200,monthly,2017-04-04,True,bank_debit,True,True
T1000002832,C101863,Term Life,2350,semi-annual,2024-04-22,True,bank_debit,True,False
T1000002833,C101864,Health Rider,750,semi-annual,2017-02-12,False,,False,False
T1000002834,C101865,Whole Life,4450,annual,2020-10-20,False,,False,True
T1000002835,C101866,Term Life,2050,monthly,2020-08-31,True,credit_card,False,False
T1000002836,C101866,Health Rider,1700,monthly,2022-10-04,False,,False,False
T1000002837,C101867,Whole Life,12100,monthly,2025-11-16,False,,False,False
T1000002838,C101868,Whole Life,7050,monthly,2025-09-22,False,,False,False
T1000002839,C101868,Whole Life,2650,quarterly,2025-11-25,True,bank_debit,True,False
T1000002840,C101869,Health Rider,1450,annual,2025-12-04,False,,False,False
T1000002841,C101870,Term Life,2050,annual,2023-08-06,False,,False,False
T1000002842,C101871,Unit Linked,17950,semi-annual,2025-03-14,False,,False,False
T1000002843,C101871,Health Rider,2000,annual,2025-01-01,False,,False,False
T1000002844,C101872,Endowment,6800,quarterly,2018-07-11,False,,False,False
T1000002845,C101872,Health Rider,1700,annual,2017-04-23,True,credit_card,False,False
T1000002846,C101873,Health Rider,500,quarterly,2022-12-31,False,,False,False
T1000002847,C101874,Whole Life,3500,annual,2023-10-24,False,,False,False
T1000002848,C101874,Health Rider,350,semi-annual,2020-07-30,False,,False,False
T1000002849,C101875,Endowment,12000,monthly,2024-09-01,True,credit_card,False,False
T1000002850,C101876,Endowment,4200,annual,2023-08-17,False,,False,False
T1000002851,C101877,Health Rider,1450,annual,2025-01-29,True,bank_debit,True,False
T1000002852,C101877,Term Life,1900,quarterly,2022-03-30,False,,False,False
T1000002853,C101877,Health Rider,1500,annual,2024-12-06,False,,False,False
T1000002854,C101878,Term Life,2050,monthly,2025-04-08,False,,False,False
T1000002855,C101878,Term Life,2000,semi-annual,2023-08-28,False,,False,False
T1000002856,C101878,Whole Life,3800,quarterly,2024-05-18,False,,False,False
T1000002857,C101879,Term Life,2650,annual,2017-05-16,True,bank_debit,True,False
T1000002858,C101880,Unit Linked,4950,quarterly,2018-08-09,False,,True,False
T1000002859,C101880,Whole Life,13200,monthly,2020-10-16,False,,False,False
T1000002860,C101880,Whole Life,11750,monthly,2022-06-18,True,credit_card,False,False
T1000002861,C101881,Unit Linked,16700,quarterly,2022-07-13,False,,False,False
T1000002862,C101881,Personal Accident,950,monthly,2020-03-20,True,credit_card,False,False
T1000002863,C101882,Endowment,4000,annual,2020-11-07,False,,False,False
T1000002864,C101883,Whole Life,14450,semi-annual,2021-01-09,True,credit_card,False,True
T1000002865,C101884,Term Life,2350,monthly,2022-06-13,False,,False,False
T1000002866,C101885,Whole Life,10500,monthly,2024-04-14,True,credit_card,False,False
T1000002867,C101886,Whole Life,6750,monthly,2016-08-20,False,,True,False
T1000002868,C101886,Term Life,1100,monthly,2021-04-27,False,,False,False
T1000002869,C101886,Health Rider,700,monthly,2018-02-28,False,,False,False
T1000002870,C101887,Whole Life,14950,semi-annual,2024-11-26,False,,False,False
T1000002871,C101888,Health Rider,1900,monthly,2013-10-08,True,bank_debit,True,False
T1000002872,C101889,Unit Linked,15150,monthly,2024-01-31,True,bank_debit,True,False
T1000002873,C101890,Term Life,950,annual,2017-05-16,False,,False,False
T1000002874,C101891,Whole Life,8950,semi-annual,2019-03-17,True,credit_card,False,False
T1000002875,C101891,Term Life,600,monthly,2016-06-02,False,,True,False
T1000002876,C101892,Endowment,4650,annual,2016-08-18,False,,False,False
T1000002877,C101893,Health Rider,1100,annual,2023-03-29,False,,False,False
T1000002878,C101894,Endowment,5600,monthly,2020-05-21,False,,False,False
T1000002879,C101895,Whole Life,3800,monthly,2012-02-29,True,bank_debit,True,True
T1000002880,C101895,Term Life,2950,quarterly,2019-03-28,True,bank_debit,True,False
T1000002881,C101896,Term Life,1550,semi-annual,2024-02-04,True,credit_card,False,False
T1000002882,C101896,Term Life,2500,annual,2020-12-18,False,,False,False
T1000002883,C101897,Health Rider,1350,quarterly,2024-06-28,True,credit_card,False,False
T1000002884,C101897,Term Life,3000,monthly,2019-03-29,True,credit_card,False,False
T1000002885,C101898,Personal Accident,250,quarterly,2021-11-12,True,credit_card,False,False
T1000002886,C101899,Health Rider,1850,monthly,2022-01-29,False,,False,False
T1000002887,C101900,Endowment,5450,quarterly,2023-04-09,False,,False,False
T1000002888,C101900,Personal Accident,900,semi-annual,2013-09-08,False,,False,False
T1000002889,C101901,Unit Linked,10650,annual,2023-09-17,False,,False,False
T1000002890,C101901,Endowment,10100,annual,2025-05-12,True,credit_card,False,False
T1000002891,C101902,Health Rider,1100,quarterly,2025-01-31,True,credit_card,False,False
T1000002892,C101903,Health Rider,1950,annual,2019-01-29,False,,False,False
T1000002893,C101903,Health Rider,1050,annual,2016-06-25,True,bank_debit,True,False
T1000002894,C101904,Health Rider,1750,monthly,2019-02-03,True,credit_card,False,False
T1000002895,C101905,Health Rider,950,annual,2014-05-14,True,credit_card,False,False
T1000002896,C101906,Health Rider,1650,quarterly,2023-10-18,False,,False,False
T1000002897,C101906,Term Life,2300,monthly,2023-08-10,False,,False,False
T1000002898,C101906,Whole Life,7950,monthly,2024-01-29,False,,False,False
T1000002899,C101907,Term Life,2600,monthly,2022-05-07,False,,False,False
T1000002900,C101908,Term Life,1900,annual,2022-06-01,True,credit_card,False,False
T1000002901,C101908,Term Life,1150,quarterly,2023-11-16,False,,False,False
T1000002902,C101908,Whole Life,13700,annual,2023-11-14,False,,False,False
T1000002903,C101909,Endowment,8900,semi-annual,2022-05-11,False,,False,False
T1000002904,C101909,Whole Life,13950,quarterly,2023-09-02,False,,False,False
T1000002905,C101910,Whole Life,5550,annual,2025-09-16,True,bank_debit,True,False
T1000002906,C101910,Term Life,1750,monthly,2025-10-17,True,credit_card,False,False
T1000002907,C101910,Health Rider,800,semi-annual,2025-11-08,True,credit_card,False,False
T1000002908,C101911,Health Rider,700,semi-annual,2021-12-28,False,,False,False
T1000002909,C101912,Health Rider,1900,monthly,2018-09-02,False,,False,False
T1000002910,C101912,Unit Linked,8450,monthly,2023-10-26,False,,False,False
T1000002911,C101913,Term Life,2700,semi-annual,2023-12-04,False,,False,False
T1000002912,C101913,Health Rider,450,monthly,2020-02-18,False,,False,False
T1000002913,C101914,Endowment,6250,annual,2024-03-25,True,credit_card,False,False
T1000002914,C101915,Whole Life,2350,annual,2024-04-09,False,,False,False
T1000002915,C101916,Unit Linked,16100,annual,2019-03-01,False,,True,False
T1000002916,C101917,Term Life,2000,monthly,2025-03-19,True,bank_debit,True,False
T1000002917,C101918,Health Rider,350,semi-annual,2023-10-06,False,,False,False
T1000002918,C101918,Whole Life,8050,monthly,2021-07-31,False,,False,False
T1000002919,C101918,Term Life,1900,quarterly,2020-04-13,False,,False,False
T1000002920,C101919,Health Rider,950,monthly,2015-07-05,False,,False,False
T1000002921,C101920,Endowment,8800,annual,2022-06-16,False,,False,False
T1000002922,C101920,Term Life,2350,monthly,2022-11-01,True,bank_debit,True,False
T1000002923,C101921,Health Rider,550,monthly,2025-02-12,False,,False,False
T1000002924,C101922,Whole Life,13800,quarterly,2024-10-31,False,,False,False
T1000002925,C101923,Term Life,1500,quarterly,2019-11-20,True,credit_card,True,False
T1000002926,C101923,Health Rider,600,quarterly,2020-04-16,False,,False,False
T1000002927,C101923,Term Life,2700,annual,2017-05-17,False,,True,False
T1000002928,C101924,Health Rider,750,annual,2024-09-04,False,,True,False
T1000002929,C101925,Health Rider,1400,monthly,2025-06-16,False,,False,False
T1000002930,C101926,Unit Linked,12350,monthly,2019-08-03,True,credit_card,False,False
T1000002931,C101927,Health Rider,1650,monthly,2023-03-15,True,bank_debit,True,False
T1000002932,C101928,Whole Life,12750,quarterly,2016-02-12,False,,False,False
T1000002933,C101929,Endowment,11050,semi-annual,2024-01-09,False,,False,False
T1000002934,C101929,Whole Life,2900,monthly,2020-11-30,False,,False,True
T1000002935,C101930,Term Life,1500,monthly,2018-08-17,True,bank_debit,True,False
T1000002936,C101931,Unit Linked,7500,semi-annual,2024-09-07,True,credit_card,False,False
T1000002937,C101931,Health Rider,1400,annual,2025-03-07,True,bank_debit,True,False
T1000002938,C101932,Unit Linked,9350,annual,2024-04-18,True,bank_debit,True,False
T1000002939,C101932,Health Rider,1650,semi-annual,2025-06-30,False,,False,False
T1000002940,C101933,Health Rider,1450,monthly,2016-05-26,True,bank_debit,True,False
T1000002941,C101934,Unit Linked,10850,annual,2018-05-17,True,credit_card,False,False
T1000002942,C101935,Health Rider,550,monthly,2024-12-30,False,,False,False
T1000002943,C101936,Term Life,1250,annual,2020-04-04,False,,False,False
T1000002944,C101936,Term Life,2750,quarterly,2020-06-18,False,,False,False
T1000002945,C101937,Whole Life,6450,monthly,2025-05-15,True,credit_card,False,False
T1000002946,C101938,Endowment,3750,monthly,2021-07-14,False,,False,False
T1000002947,C101939,Endowment,7250,monthly,2022-04-16,True,credit_card,False,False
T1000002948,C101940,Term Life,2700,annual,2022-05-24,True,bank_debit,True,False
T1000002949,C101941,Health Rider,450,quarterly,2024-07-23,False,,False,False
T1000002950,C101941,Whole Life,7450,monthly,2021-02-20,False,,False,True
T1000002951,C101942,Health Rider,1750,annual,2025-01-11,True,credit_card,False,False
T1000002952,C101943,Term Life,2450,semi-annual,2025-02-11,False,,False,False
T1000002953,C101944,Endowment,3150,quarterly,2016-10-03,True,bank_debit,True,False
T1000002954,C101945,Term Life,2950,monthly,2019-12-05,True,bank_debit,True,False
T1000002955,C101945,Whole Life,14250,monthly,2023-06-28,True,credit_card,False,False
T1000002956,C101946,Whole Life,8700,annual,2023-08-22,False,,False,False
T1000002957,C101946,Whole Life,2900,annual,2023-12-05,False,,False,False
T1000002958,C101947,Term Life,1750,monthly,2022-12-06,True,bank_debit,True,False
T1000002959,C101948,Endowment,11750,annual,2025-10-05,False,,False,False
T1000002960,C101949,Whole Life,3200,monthly,2023-06-14,True,credit_card,False,False
T1000002961,C101949,Whole Life,12650,annual,2023-12-02,True,bank_debit,True,False
T1000002962,C101950,Unit Linked,15650,monthly,2014-12-16,True,credit_card,False,False
T1000002963,C101951,Health Rider,500,annual,2020-05-26,False,,False,False
T1000002964,C101952,Personal Accident,1000,annual,2018-11-17,True,bank_debit,True,False
T1000002965,C101953,Health Rider,550,monthly,2020-03-10,False,,False,False
T1000002966,C101954,Personal Accident,600,monthly,2019-10-17,False,,True,False
T1000002967,C101955,Term Life,1400,monthly,2022-07-28,True,credit_card,False,False
T1000002968,C101956,Health Rider,1300,monthly,2025-09-30,False,,False,False
T1000002969,C101957,Health Rider,1650,annual,2020-04-13,True,credit_card,False,False
T1000002970,C101958,Personal Accident,600,monthly,2022-04-29,True,bank_debit,True,False
T1000002971,C101959,Unit Linked,19100,monthly,2013-09-20,False,,False,False
T1000002972,C101960,Endowment,11200,annual,2022-08-21,False,,False,False
T1000002973,C101961,Whole Life,6550,monthly,2024-09-05,True,credit_card,False,False
T1000002974,C101961,Unit Linked,18350,annual,2025-07-04,True,credit_card,False,False
